Year, Month, ClimateRegionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, availableWater,LAI, tlai, rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, MortalityBIOwood, MortalityBIOleaf, NPPwood_C, NPPleaf_C, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf
11,5,0,PinuJeff,60,1784.5,183.6,0.02,0.00,8.14,0.77,0.77,1.00,0.55,0.00,0.30,1.00,0.62,1.00,200,30000,2919,1968.1,6.1,27.04,6.76,3.68,2.55,12.71,3.18,0.01,0.12,0.13,23.34,4.21,3.71,2.55,
11,5,0,PinuJeff,10,342.4,45.7,0.00,0.00,8.14,0.16,0.16,1.00,0.26,0.00,0.07,1.00,0.62,1.00,200,30000,2946,388.1,6.1,6.23,1.56,0.71,0.64,2.93,0.73,0.00,0.03,0.03,5.51,0.92,0.71,0.64,
11,5,0,PinuJeff,5,177.0,29.6,0.00,0.00,8.14,0.10,0.08,1.00,0.15,0.00,0.05,1.00,0.62,1.00,200,30000,2952,206.6,6.1,3.93,0.98,0.37,0.41,1.85,0.46,0.00,0.02,0.02,3.56,0.57,0.37,0.41,
11,5,0,PinuJeff,4,150.2,26.7,0.00,0.00,8.14,0.10,0.07,1.00,0.13,0.00,0.05,1.00,0.62,1.00,200,30000,2956,176.8,6.1,3.88,0.97,0.32,0.37,1.82,0.46,0.00,0.02,0.02,3.56,0.60,0.32,0.37,
11,5,0,PinuJeff,2,88.1,18.2,0.00,0.00,8.14,0.10,0.04,1.00,0.07,0.00,0.05,1.00,0.62,1.00,200,30000,2960,106.2,6.1,3.82,0.96,0.19,0.25,1.80,0.45,0.00,0.02,0.02,3.63,0.70,0.19,0.25,
11,5,0,PinuJeff,1,61.9,14.0,0.00,0.00,8.14,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.62,1.00,200,30000,2964,75.9,6.1,3.77,0.94,0.14,0.19,1.77,0.44,0.00,0.02,0.02,3.63,0.75,0.14,0.19,
11,6,0,PinuJeff,61,1807.8,187.8,0.02,0.00,3.16,0.78,0.78,1.00,0.24,0.00,0.31,1.00,0.90,1.00,200,30000,2969,1995.6,13.0,39.81,9.95,3.79,2.61,18.71,4.68,0.01,0.18,0.19,36.00,7.34,3.81,2.61,
11,6,0,PinuJeff,11,347.9,46.6,0.00,0.00,3.16,0.16,0.16,1.00,0.11,0.00,0.07,1.00,0.90,1.00,200,30000,3012,394.5,13.0,9.21,2.30,0.74,0.65,4.33,1.08,0.00,0.04,0.04,8.47,1.65,0.74,0.65,
11,6,0,PinuJeff,6,180.6,30.2,0.00,0.00,3.16,0.10,0.08,1.00,0.07,0.00,0.05,1.00,0.90,1.00,200,30000,3022,210.7,13.0,5.73,1.43,0.39,0.42,2.69,0.67,0.00,0.03,0.03,5.34,1.01,0.39,0.42,
11,6,0,PinuJeff,5,153.7,27.3,0.00,0.00,3.16,0.10,0.07,1.00,0.06,0.00,0.05,1.00,0.90,1.00,200,30000,3029,181.0,13.0,5.65,1.41,0.33,0.38,2.65,0.66,0.00,0.03,0.03,5.31,1.03,0.33,0.38,
11,6,0,PinuJeff,3,91.7,18.9,0.00,0.00,3.16,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.90,1.00,200,30000,3036,110.6,13.0,5.57,1.39,0.21,0.26,2.62,0.65,0.00,0.03,0.03,5.36,1.13,0.21,0.26,
11,6,0,PinuJeff,2,65.5,14.7,0.00,0.00,3.16,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.90,1.00,200,30000,3043,80.2,13.0,5.49,1.37,0.16,0.20,2.58,0.65,0.00,0.03,0.03,5.33,1.17,0.16,0.20,
12,7,0,PinuJeff,61,1843.8,195.1,0.02,0.00,0.60,0.80,0.80,1.00,0.06,0.00,0.31,0.61,0.88,0.52,200,30000,3099,2039.0,12.1,12.59,3.15,3.75,2.71,5.92,1.48,0.01,0.05,0.06,8.82,0.44,3.77,2.71,
12,7,0,PinuJeff,11,356.4,48.3,0.00,0.00,0.60,0.16,0.16,1.00,0.05,0.00,0.07,0.61,0.88,1.00,200,30000,3109,404.6,12.1,5.61,1.40,0.74,0.67,2.64,0.66,0.00,0.02,0.03,4.87,0.73,0.74,0.67,
12,7,0,PinuJeff,6,185.9,31.2,0.00,0.00,0.60,0.10,0.09,1.00,0.05,0.00,0.05,0.61,0.88,1.00,200,30000,3115,217.1,12.1,3.41,0.85,0.39,0.43,1.60,0.40,0.00,0.01,0.02,3.02,0.42,0.39,0.43,
12,7,0,PinuJeff,5,159.0,28.3,0.00,0.00,0.60,0.10,0.07,1.00,0.05,0.00,0.05,0.61,0.88,1.00,200,30000,3118,187.3,12.1,3.36,0.84,0.33,0.39,1.58,0.39,0.00,0.01,0.02,3.03,0.45,0.33,0.39,
12,7,0,PinuJeff,3,97.1,20.0,0.00,0.00,0.60,0.10,0.05,1.00,0.05,0.00,0.05,0.61,0.88,1.00,200,30000,3121,117.0,12.1,3.31,0.83,0.21,0.28,1.56,0.39,0.00,0.01,0.02,3.11,0.55,0.21,0.28,
12,7,0,PinuJeff,2,70.9,15.9,0.00,0.00,0.60,0.10,0.03,1.00,0.05,0.00,0.05,0.61,0.88,1.00,200,30000,3124,86.7,12.1,3.27,0.82,0.16,0.22,1.54,0.38,0.00,0.01,0.02,3.11,0.60,0.16,0.22,
12,7,0,PinuJeff,1,40.8,10.2,0.00,0.00,0.60,0.10,0.02,1.00,0.05,0.00,0.05,0.61,0.88,1.00,200,30000,3128,51.0,12.1,3.22,0.81,0.10,0.14,1.52,0.38,0.00,0.01,0.02,3.13,0.66,0.10,0.14,
12,8,0,PinuJeff,61,1852.7,195.6,0.02,0.00,3.78,0.80,0.80,1.00,0.23,0.00,0.31,1.00,0.91,1.00,200,30000,3132,2048.2,13.3,40.85,10.21,3.90,2.72,19.20,4.80,0.01,0.18,0.20,36.93,7.49,3.92,2.72,
12,8,0,PinuJeff,11,361.2,49.0,0.00,0.00,3.78,0.17,0.17,1.00,0.12,0.00,0.08,1.00,0.91,1.00,200,30000,3176,410.2,13.3,9.60,2.40,0.77,0.68,4.51,1.13,0.00,0.04,0.05,8.83,1.72,0.77,0.68,
12,8,0,PinuJeff,6,188.9,31.6,0.00,0.00,3.78,0.10,0.09,1.00,0.07,0.00,0.05,1.00,0.91,1.00,200,30000,3186,220.5,13.3,5.76,1.44,0.41,0.44,2.71,0.68,0.00,0.03,0.03,5.35,1.00,0.41,0.44,
12,8,0,PinuJeff,5,162.1,28.7,0.00,0.00,3.78,0.10,0.08,1.00,0.06,0.00,0.05,1.00,0.91,1.00,200,30000,3192,190.8,13.3,5.68,1.42,0.35,0.40,2.67,0.67,0.00,0.03,0.03,5.33,1.02,0.35,0.40,
12,8,0,PinuJeff,3,100.2,20.5,0.00,0.00,3.78,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,3199,120.7,13.3,5.60,1.40,0.23,0.29,2.63,0.66,0.00,0.03,0.03,5.37,1.12,0.23,0.29,
12,8,0,PinuJeff,2,74.0,16.5,0.00,0.00,3.78,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,3206,90.4,13.3,5.52,1.38,0.17,0.23,2.60,0.65,0.00,0.03,0.03,5.35,1.15,0.17,0.23,
12,8,0,PinuJeff,1,43.9,10.9,0.00,0.00,3.78,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,3212,54.8,13.3,5.45,1.36,0.11,0.15,2.56,0.64,0.00,0.03,0.03,5.33,1.21,0.11,0.15,
12,9,0,PinuJeff,61,1889.6,203.1,0.02,0.00,5.00,0.82,0.82,1.00,0.31,0.00,0.32,1.00,0.83,1.00,200,30000,3219,2092.7,10.7,37.87,9.47,3.96,2.82,17.80,4.45,0.01,0.17,0.18,33.88,6.64,3.99,2.82,
12,9,0,PinuJeff,11,370.1,50.7,0.00,0.00,5.00,0.17,0.17,1.00,0.16,0.00,0.08,1.00,0.83,1.00,200,30000,3260,420.8,10.7,8.97,2.24,0.78,0.70,4.21,1.05,0.00,0.04,0.04,8.18,1.54,0.79,0.71,
12,9,0,PinuJeff,6,194.3,32.6,0.00,0.00,5.00,0.10,0.09,1.00,0.10,0.00,0.05,1.00,0.83,1.00,200,30000,3270,226.9,10.7,5.26,1.31,0.41,0.45,2.47,0.62,0.00,0.02,0.03,4.84,0.86,0.42,0.45,
12,9,0,PinuJeff,5,167.4,29.8,0.00,0.00,5.00,0.10,0.08,1.00,0.09,0.00,0.05,1.00,0.83,1.00,200,30000,3276,197.1,10.7,5.19,1.30,0.36,0.41,2.44,0.61,0.00,0.02,0.03,4.83,0.88,0.36,0.41,
12,9,0,PinuJeff,3,105.5,21.7,0.00,0.00,5.00,0.10,0.05,1.00,0.06,0.00,0.05,1.00,0.83,1.00,200,30000,3281,127.2,10.7,5.11,1.28,0.24,0.30,2.40,0.60,0.00,0.02,0.02,4.88,0.98,0.24,0.30,
12,9,0,PinuJeff,2,79.3,17.6,0.00,0.00,5.00,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.83,1.00,200,30000,3287,96.9,10.7,5.04,1.26,0.18,0.24,2.37,0.59,0.00,0.02,0.02,4.86,1.02,0.18,0.24,
12,9,0,PinuJeff,1,49.3,12.1,0.00,0.00,5.00,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.83,1.00,200,30000,3293,61.3,10.7,4.97,1.24,0.12,0.17,2.34,0.58,0.00,0.02,0.02,4.85,1.08,0.12,0.17,
12,10,0,PinuJeff,61,1923.5,209.7,0.02,0.00,3.46,0.83,0.83,1.00,0.31,0.00,0.32,1.00,0.65,1.00,200,30000,3299,2133.2,6.7,29.82,7.45,4.00,2.91,14.01,3.50,0.01,0.13,0.14,25.80,4.54,4.02,2.92,
12,10,0,PinuJeff,11,378.2,52.3,0.00,0.00,3.46,0.17,0.17,1.00,0.16,0.00,0.08,1.00,0.65,1.00,200,30000,3329,430.5,6.7,7.11,1.78,0.79,0.73,3.34,0.84,0.00,0.03,0.03,6.32,1.05,0.79,0.73,
12,10,0,PinuJeff,6,199.1,33.4,0.00,0.00,3.46,0.10,0.09,1.00,0.10,0.00,0.05,1.00,0.65,1.00,200,30000,3336,232.6,6.7,4.08,1.02,0.42,0.46,1.92,0.48,0.00,0.02,0.02,3.66,0.56,0.42,0.46,
12,10,0,PinuJeff,5,172.2,30.6,0.00,0.00,3.46,0.10,0.08,1.00,0.09,0.00,0.05,1.00,0.65,1.00,200,30000,3340,202.9,6.7,4.03,1.01,0.36,0.43,1.89,0.47,0.00,0.02,0.02,3.66,0.58,0.37,0.43,
12,10,0,PinuJeff,3,110.4,22.6,0.00,0.00,3.46,0.10,0.05,1.00,0.06,0.00,0.05,1.00,0.65,1.00,200,30000,3345,133.0,6.7,3.97,0.99,0.24,0.31,1.87,0.47,0.00,0.02,0.02,3.73,0.68,0.24,0.31,
12,10,0,PinuJeff,2,84.2,18.6,0.00,0.00,3.46,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.65,1.00,200,30000,3349,102.8,6.7,3.92,0.98,0.19,0.26,1.84,0.46,0.00,0.02,0.02,3.73,0.72,0.19,0.26,
12,10,0,PinuJeff,1,54.1,13.1,0.00,0.00,3.46,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.65,1.00,200,30000,3354,67.3,6.7,3.86,0.97,0.13,0.18,1.82,0.45,0.00,0.02,0.02,3.73,0.78,0.13,0.18,
12,11,0,PinuJeff,61,1949.3,214.3,0.02,0.00,6.83,0.84,0.84,1.00,1.50,0.00,0.33,0.01,0.24,1.00,200,30000,3358,2163.5,-0.4,0.09,0.02,3.90,2.98,0.04,0.01,0.00,0.00,0.00,-3.84,-2.96,3.92,2.98,
12,11,0,PinuJeff,11,384.6,53.3,0.00,0.00,6.83,0.18,0.18,1.00,0.78,0.00,0.08,0.01,0.24,1.00,200,30000,3351,437.9,-0.4,0.02,0.01,0.77,0.74,0.01,0.00,0.00,0.00,0.00,-0.75,-0.73,0.77,0.74,
12,11,0,PinuJeff,6,202.8,34.0,0.00,0.00,6.83,0.10,0.09,1.00,0.48,0.00,0.05,0.01,0.24,1.00,200,30000,3350,236.8,-0.4,0.01,0.00,0.41,0.47,0.01,0.00,0.00,0.00,0.00,-0.39,-0.47,0.41,0.47,
12,11,0,PinuJeff,5,175.9,31.2,0.00,0.00,6.83,0.10,0.08,1.00,0.42,0.00,0.05,0.01,0.24,1.00,200,30000,3349,207.1,-0.4,0.01,0.00,0.35,0.43,0.01,0.00,0.00,0.00,0.00,-0.34,-0.43,0.35,0.43,
12,11,0,PinuJeff,3,114.1,23.3,0.00,0.00,6.83,0.10,0.05,1.00,0.27,0.00,0.05,0.01,0.24,1.00,200,30000,3348,137.5,-0.4,0.01,0.00,0.23,0.32,0.01,0.00,0.00,0.00,0.00,-0.21,-0.32,0.23,0.32,
12,11,0,PinuJeff,2,87.9,19.4,0.00,0.00,6.83,0.10,0.04,1.00,0.20,0.00,0.05,0.01,0.24,1.00,200,30000,3347,107.3,-0.4,0.01,0.00,0.18,0.27,0.01,0.00,0.00,0.00,0.00,-0.16,-0.27,0.18,0.27,
12,11,0,PinuJeff,1,57.8,13.9,0.00,0.00,6.83,0.10,0.03,1.00,0.12,0.00,0.05,0.01,0.24,1.00,200,30000,3346,71.8,-0.4,0.01,0.00,0.12,0.19,0.01,0.00,0.00,0.00,0.00,-0.10,-0.19,0.12,0.19,
12,12,0,PinuJeff,61,1945.4,211.3,0.02,0.00,6.57,0.84,0.84,1.00,1.66,0.01,0.33,0.01,0.20,1.00,200,30000,3346,2156.7,-1.1,0.07,0.02,3.89,2.93,0.03,0.01,0.00,0.00,0.00,-3.85,-2.92,3.92,2.94,
12,12,0,PinuJeff,11,383.8,52.6,0.00,0.00,6.57,0.18,0.18,1.00,0.87,0.00,0.08,0.01,0.20,1.00,200,30000,3339,436.4,-1.1,0.02,0.01,0.77,0.73,0.01,0.00,0.00,0.00,0.00,-0.75,-0.73,0.77,0.73,
12,12,0,PinuJeff,6,202.4,33.5,0.00,0.00,6.57,0.10,0.09,1.00,0.53,0.00,0.05,0.01,0.20,1.00,200,30000,3337,235.9,-1.1,0.01,0.00,0.40,0.47,0.01,0.00,0.00,0.00,0.00,-0.39,-0.46,0.41,0.47,
12,12,0,PinuJeff,5,175.5,30.8,0.00,0.00,6.57,0.10,0.08,1.00,0.46,0.00,0.05,0.01,0.20,1.00,200,30000,3337,206.3,-1.1,0.01,0.00,0.35,0.43,0.01,0.00,0.00,0.00,0.00,-0.34,-0.42,0.35,0.43,
12,12,0,PinuJeff,3,113.9,23.0,0.00,0.00,6.57,0.10,0.05,1.00,0.30,0.00,0.05,0.01,0.20,1.00,200,30000,3336,136.9,-1.1,0.01,0.00,0.23,0.32,0.01,0.00,0.00,0.00,0.00,-0.22,-0.32,0.23,0.32,
12,12,0,PinuJeff,2,87.7,19.1,0.00,0.00,6.57,0.10,0.04,1.00,0.22,0.00,0.05,0.01,0.20,1.00,200,30000,3336,106.8,-1.1,0.01,0.00,0.18,0.27,0.01,0.00,0.00,0.00,0.00,-0.16,-0.26,0.18,0.27,
12,12,0,PinuJeff,1,57.7,13.7,0.00,0.00,6.57,0.10,0.03,1.00,0.13,0.00,0.05,0.01,0.20,1.00,200,30000,3336,71.5,-1.1,0.01,0.00,0.12,0.19,0.01,0.00,0.00,0.00,0.00,-0.10,-0.19,0.12,0.19,
12,1,0,PinuJeff,61,1941.6,208.4,0.02,0.00,9.76,0.84,0.84,1.00,1.61,0.03,0.32,0.01,0.14,1.00,200,30000,3336,2150.0,-2.5,0.04,0.01,3.88,2.89,0.02,0.00,0.00,0.00,0.00,-3.87,-2.89,3.91,2.90,
12,1,0,PinuJeff,11,383.1,51.9,0.00,0.00,9.76,0.18,0.18,1.00,0.84,0.01,0.08,0.01,0.14,1.00,200,30000,3330,434.9,-2.5,0.01,0.00,0.77,0.72,0.01,0.00,0.00,0.00,0.00,-0.75,-0.72,0.77,0.72,
12,1,0,PinuJeff,6,202.0,33.1,0.00,0.00,9.76,0.10,0.09,1.00,0.51,0.00,0.05,0.01,0.14,1.00,200,30000,3329,235.1,-2.5,0.01,0.00,0.40,0.46,0.00,0.00,0.00,0.00,0.00,-0.40,-0.46,0.40,0.46,
12,1,0,PinuJeff,5,175.2,30.4,0.00,0.00,9.76,0.10,0.08,1.00,0.45,0.00,0.05,0.01,0.14,1.00,200,30000,3328,205.6,-2.5,0.01,0.00,0.35,0.42,0.00,0.00,0.00,0.00,0.00,-0.34,-0.42,0.35,0.42,
12,1,0,PinuJeff,3,113.7,22.7,0.00,0.00,9.76,0.10,0.05,1.00,0.29,0.00,0.05,0.01,0.14,1.00,200,30000,3327,136.4,-2.5,0.01,0.00,0.23,0.31,0.00,0.00,0.00,0.00,0.00,-0.22,-0.31,0.23,0.32,
12,1,0,PinuJeff,2,87.6,18.8,0.00,0.00,9.76,0.10,0.04,1.00,0.22,0.00,0.05,0.01,0.14,1.00,200,30000,3326,106.4,-2.5,0.01,0.00,0.18,0.26,0.00,0.00,0.00,0.00,0.00,-0.17,-0.26,0.18,0.26,
12,1,0,PinuJeff,1,57.6,13.6,0.00,0.00,9.76,0.10,0.03,1.00,0.13,0.00,0.05,0.01,0.14,1.00,200,30000,3325,71.2,-2.5,0.01,0.00,0.12,0.19,0.00,0.00,0.00,0.00,0.00,-0.11,-0.19,0.12,0.19,
12,2,0,PinuJeff,61,1937.7,205.5,0.02,0.00,10.18,0.83,0.83,1.00,1.68,0.04,0.32,0.01,0.18,1.00,200,30000,3324,2143.2,-1.5,0.06,0.02,3.88,2.85,0.03,0.01,0.00,0.00,0.00,-3.84,-2.84,3.90,2.86,
12,2,0,PinuJeff,11,382.3,51.2,0.00,0.00,10.18,0.18,0.18,1.00,0.88,0.01,0.08,0.01,0.18,1.00,200,30000,3317,433.5,-1.5,0.02,0.00,0.76,0.71,0.01,0.00,0.00,0.00,0.00,-0.75,-0.71,0.77,0.71,
12,2,0,PinuJeff,6,201.6,32.6,0.00,0.00,10.18,0.10,0.09,1.00,0.53,0.01,0.05,0.01,0.18,1.00,200,30000,3316,234.2,-1.5,0.01,0.00,0.40,0.45,0.00,0.00,0.00,0.00,0.00,-0.39,-0.45,0.40,0.45,
12,2,0,PinuJeff,5,174.8,30.0,0.00,0.00,10.18,0.10,0.08,1.00,0.47,0.01,0.05,0.01,0.18,1.00,200,30000,3315,204.8,-1.5,0.01,0.00,0.35,0.42,0.00,0.00,0.00,0.00,0.00,-0.34,-0.41,0.35,0.42,
12,2,0,PinuJeff,3,113.5,22.4,0.00,0.00,10.18,0.10,0.05,1.00,0.30,0.00,0.05,0.01,0.18,1.00,200,30000,3315,135.9,-1.5,0.01,0.00,0.23,0.31,0.00,0.00,0.00,0.00,0.00,-0.22,-0.31,0.23,0.31,
12,2,0,PinuJeff,2,87.4,18.6,0.00,0.00,10.18,0.10,0.04,1.00,0.23,0.00,0.05,0.01,0.18,1.00,200,30000,3315,106.0,-1.5,0.01,0.00,0.17,0.26,0.00,0.00,0.00,0.00,0.00,-0.16,-0.26,0.18,0.26,
12,2,0,PinuJeff,1,57.5,13.4,0.00,0.00,10.18,0.10,0.03,1.00,0.13,0.00,0.05,0.01,0.18,1.00,200,30000,3315,70.9,-1.5,0.01,0.00,0.12,0.19,0.00,0.00,0.00,0.00,0.00,-0.10,-0.18,0.12,0.19,
12,3,0,PinuJeff,61,1933.9,202.7,0.02,0.00,11.65,0.83,0.83,1.00,1.72,0.06,0.32,0.01,0.21,1.00,200,30000,3315,2136.5,-0.9,0.07,0.02,3.87,2.81,0.04,0.01,0.00,0.00,0.00,-3.82,-2.80,3.89,2.82,
12,3,0,PinuJeff,11,381.6,50.5,0.00,0.00,11.65,0.18,0.18,1.00,0.90,0.01,0.08,0.01,0.21,1.00,200,30000,3308,432.0,-0.9,0.02,0.01,0.76,0.70,0.01,0.00,0.00,0.00,0.00,-0.74,-0.70,0.77,0.70,
12,3,0,PinuJeff,6,201.2,32.2,0.00,0.00,11.65,0.10,0.09,1.00,0.55,0.01,0.05,0.01,0.21,1.00,200,30000,3306,233.4,-0.9,0.01,0.00,0.40,0.45,0.01,0.00,0.00,0.00,0.00,-0.39,-0.44,0.40,0.45,
12,3,0,PinuJeff,5,174.5,29.5,0.00,0.00,11.65,0.10,0.08,1.00,0.48,0.01,0.05,0.01,0.21,1.00,200,30000,3305,204.0,-0.9,0.01,0.00,0.35,0.41,0.01,0.00,0.00,0.00,0.00,-0.34,-0.41,0.35,0.41,
12,3,0,PinuJeff,3,113.3,22.1,0.00,0.00,11.65,0.10,0.05,1.00,0.31,0.01,0.05,0.01,0.21,1.00,200,30000,3304,135.3,-0.9,0.01,0.00,0.23,0.31,0.01,0.00,0.00,0.00,0.00,-0.21,-0.30,0.23,0.31,
12,3,0,PinuJeff,2,87.2,18.3,0.00,0.00,11.65,0.10,0.04,1.00,0.23,0.01,0.05,0.01,0.21,1.00,200,30000,3303,105.6,-0.9,0.01,0.00,0.17,0.25,0.01,0.00,0.00,0.00,0.00,-0.16,-0.25,0.17,0.25,
12,3,0,PinuJeff,1,57.4,13.2,0.00,0.00,11.65,0.10,0.03,1.00,0.14,0.00,0.05,0.01,0.21,1.00,200,30000,3303,70.6,-0.9,0.01,0.00,0.11,0.18,0.01,0.00,0.00,0.00,0.00,-0.10,-0.18,0.12,0.18,
12,4,0,PinuJeff,61,1930.1,199.9,0.02,0.00,12.95,0.83,0.83,1.00,1.25,0.07,0.32,0.01,0.23,1.00,200,30000,3303,2129.9,-0.4,0.09,0.02,3.86,2.78,0.04,0.01,0.00,0.00,0.00,-3.80,-2.76,3.89,2.78,
12,4,0,PinuJeff,11,380.8,49.8,0.00,0.00,12.95,0.18,0.18,1.00,0.65,0.02,0.08,0.01,0.23,1.00,200,30000,3297,430.6,-0.4,0.02,0.01,0.76,0.69,0.01,0.00,0.00,0.00,0.00,-0.74,-0.69,0.76,0.69,
12,4,0,PinuJeff,6,200.8,31.7,0.00,0.00,12.95,0.10,0.09,1.00,0.40,0.01,0.05,0.01,0.23,1.00,200,30000,3296,232.5,-0.4,0.01,0.00,0.40,0.44,0.01,0.00,0.00,0.00,0.00,-0.39,-0.44,0.40,0.44,
12,4,0,PinuJeff,5,174.2,29.1,0.00,0.00,12.95,0.10,0.08,1.00,0.35,0.01,0.05,0.01,0.23,1.00,200,30000,3295,203.3,-0.4,0.01,0.00,0.35,0.40,0.01,0.00,0.00,0.00,0.00,-0.34,-0.40,0.35,0.40,
12,4,0,PinuJeff,3,113.1,21.8,0.00,0.00,12.95,0.10,0.05,1.00,0.23,0.01,0.05,0.01,0.23,1.00,200,30000,3294,134.8,-0.4,0.01,0.00,0.23,0.30,0.01,0.00,0.00,0.00,0.00,-0.21,-0.30,0.23,0.30,
12,4,0,PinuJeff,2,87.1,18.1,0.00,0.00,12.95,0.10,0.04,1.00,0.17,0.01,0.05,0.01,0.23,1.00,200,30000,3294,105.1,-0.4,0.01,0.00,0.17,0.25,0.01,0.00,0.00,0.00,0.00,-0.16,-0.25,0.17,0.25,
12,4,0,PinuJeff,1,57.3,13.0,0.00,0.00,12.95,0.10,0.03,1.00,0.10,0.00,0.05,0.01,0.23,1.00,200,30000,3293,70.3,-0.4,0.01,0.00,0.11,0.18,0.01,0.00,0.00,0.00,0.00,-0.10,-0.18,0.11,0.18,
12,5,0,PinuJeff,61,1926.3,197.1,0.02,0.00,24.77,0.83,0.83,1.00,0.68,0.09,0.32,1.00,0.59,1.00,200,30000,3293,2123.4,5.6,27.17,6.79,3.99,2.74,12.77,3.19,0.10,0.03,0.13,23.15,4.05,4.01,2.74,
12,5,0,PinuJeff,11,380.1,49.1,0.00,0.00,24.77,0.18,0.18,1.00,0.36,0.02,0.08,1.00,0.59,1.00,200,30000,3320,429.1,5.6,6.50,1.62,0.79,0.68,3.05,0.76,0.02,0.01,0.03,5.71,0.94,0.79,0.68,
12,5,0,PinuJeff,6,200.4,31.3,0.00,0.00,24.77,0.10,0.09,1.00,0.22,0.01,0.05,1.00,0.59,1.00,200,30000,3326,231.7,5.6,3.72,0.93,0.42,0.43,1.75,0.44,0.02,0.00,0.02,3.30,0.49,0.42,0.43,
12,5,0,PinuJeff,5,173.8,28.7,0.00,0.00,24.77,0.10,0.08,1.00,0.19,0.01,0.05,1.00,0.59,1.00,200,30000,3330,202.6,5.6,3.67,0.92,0.37,0.40,1.72,0.43,0.01,0.00,0.02,3.30,0.52,0.37,0.40,
12,5,0,PinuJeff,3,112.8,21.5,0.00,0.00,24.77,0.10,0.05,1.00,0.12,0.01,0.05,1.00,0.59,1.00,200,30000,3334,134.3,5.6,3.61,0.90,0.24,0.30,1.70,0.42,0.01,0.01,0.02,3.37,0.61,0.24,0.30,
12,5,0,PinuJeff,2,86.9,17.8,0.00,0.00,24.77,0.10,0.04,1.00,0.09,0.01,0.05,1.00,0.59,1.00,200,30000,3338,104.7,5.6,3.56,0.89,0.19,0.25,1.68,0.42,0.01,0.01,0.02,3.37,0.64,0.19,0.25,
12,5,0,PinuJeff,1,57.2,12.8,0.00,0.00,24.77,0.10,0.03,1.00,0.05,0.01,0.05,1.00,0.59,1.00,200,30000,3342,70.0,5.6,3.51,0.88,0.13,0.18,1.65,0.41,0.01,0.01,0.02,3.38,0.70,0.13,0.18,
12,6,0,PinuJeff,62,1949.4,201.1,0.03,0.00,6.44,0.84,0.84,1.00,0.35,0.00,0.33,1.00,0.81,1.00,200,30000,3346,2150.6,10.0,37.43,9.36,4.09,2.79,17.59,4.40,0.01,0.17,0.18,33.31,6.56,4.11,2.80,
12,6,0,PinuJeff,12,385.8,50.0,0.00,0.00,6.44,0.18,0.18,1.00,0.18,0.00,0.08,1.00,0.81,1.00,200,30000,3386,435.8,10.0,9.00,2.25,0.82,0.69,4.23,1.06,0.00,0.04,0.04,8.18,1.55,0.82,0.69,
12,6,0,PinuJeff,7,203.7,31.8,0.00,0.00,6.44,0.10,0.09,1.00,0.11,0.00,0.05,1.00,0.81,1.00,200,30000,3396,235.5,10.0,5.07,1.27,0.43,0.44,2.38,0.60,0.00,0.02,0.02,4.64,0.83,0.43,0.44,
12,6,0,PinuJeff,6,177.1,29.3,0.00,0.00,6.44,0.10,0.08,1.00,0.10,0.00,0.05,1.00,0.81,1.00,200,30000,3401,206.4,10.0,5.00,1.25,0.38,0.41,2.35,0.59,0.00,0.02,0.02,4.62,0.84,0.38,0.41,
12,6,0,PinuJeff,4,116.2,22.1,0.00,0.00,6.44,0.10,0.05,1.00,0.06,0.00,0.05,1.00,0.81,1.00,200,30000,3406,138.3,10.0,4.93,1.23,0.26,0.31,2.32,0.58,0.00,0.02,0.02,4.67,0.93,0.26,0.31,
12,6,0,PinuJeff,3,90.3,18.5,0.00,0.00,6.44,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.81,1.00,200,30000,3411,108.8,10.0,4.86,1.22,0.21,0.26,2.29,0.57,0.00,0.02,0.02,4.66,0.96,0.21,0.26,
12,6,0,PinuJeff,2,60.6,13.5,0.00,0.00,6.44,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.81,1.00,200,30000,3417,74.1,10.0,4.80,1.20,0.15,0.19,2.25,0.56,0.00,0.02,0.02,4.65,1.01,0.15,0.19,
13,7,0,PinuJeff,62,1982.7,207.7,0.03,0.00,0.80,0.85,0.85,1.00,0.12,0.00,0.33,0.76,0.95,0.71,200,30000,3471,2190.4,15.1,23.96,5.99,4.09,2.88,11.26,2.81,0.01,0.10,0.12,19.84,3.10,4.12,2.89,
